bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
4.0,3.25,4110.0,15929.0,2.0,1.0,4.0,3.0,12.0,2720.0,1390.0,2001.0,0.0,98115.0,47.6934,-122.271,2640.0,15929.0,2014.0,2300000.0
4.0,2.5,2669.0,5385.0,2.0,0.0,0.0,3.0,9.0,2669.0,0.0,2014.0,0.0,98092.0,47.3262,-122.165,2669.0,4645.0,2015.0,402395.0
3.0,2.25,3370.0,23065.0,1.0,1.0,4.0,3.0,10.0,1920.0,1450.0,1980.0,0.0,98028.0,47.7434,-122.26299999999999,3410.0,19688.0,2014.0,1600000.0
4.0,3.5,2770.0,24140.0,2.0,0.0,0.0,3.0,8.0,2770.0,0.0,1967.0,0.0,98033.0,47.6585,-122.186,1720.0,16011.0,2015.0,550000.0
3.0,2.25,1900.0,7800.0,1.0,0.0,0.0,4.0,8.0,1390.0,510.0,1977.0,0.0,98055.0,47.4545,-122.208,1730.0,7800.0,2015.0,280000.0
3.0,2.25,1830.0,7651.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1986.0,0.0,98092.0,47.2642,-122.219,2160.0,8442.0,2014.0,273000.0
6.0,3.75,4210.0,6105.0,2.0,0.0,0.0,3.0,9.0,3280.0,930.0,2008.0,0.0,98059.0,47.5211,-122.15700000000001,3820.0,6368.0,2015.0,900000.0
3.0,2.5,2120.0,6602.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1989.0,0.0,98029.0,47.5669,-122.012,2330.0,7795.0,2015.0,578550.0
2.0,1.0,960.0,5096.0,1.0,0.0,0.0,5.0,7.0,960.0,0.0,1949.0,0.0,98126.0,47.5314,-122.37799999999999,1760.0,4488.0,2014.0,379500.0
4.0,1.75,2350.0,18800.0,1.0,0.0,2.0,3.0,8.0,2350.0,0.0,1959.0,0.0,98005.0,47.5904,-122.177,3050.0,14640.0,2014.0,620000.0
3.0,2.75,1820.0,9490.0,2.0,0.0,0.0,3.0,7.0,1820.0,0.0,1994.0,0.0,98011.0,47.7481,-122.178,1950.0,8851.0,2014.0,488500.0
4.0,3.5,3990.0,11270.0,2.0,0.0,3.0,3.0,9.0,2930.0,1060.0,2007.0,0.0,98055.0,47.488,-122.225,1980.0,11328.0,2015.0,609000.0
4.0,3.0,2570.0,8022.0,1.0,0.0,0.0,4.0,8.0,1370.0,1200.0,1984.0,0.0,98052.0,47.6956,-122.09899999999999,2090.0,8022.0,2015.0,655000.0
3.0,2.0,2800.0,185130.0,1.0,0.0,0.0,3.0,8.0,2320.0,480.0,1996.0,0.0,98038.0,47.4133,-122.006,2200.0,72055.0,2014.0,540500.0
3.0,2.75,1810.0,3292.0,2.0,0.0,0.0,3.0,8.0,1810.0,0.0,2014.0,0.0,98065.0,47.5164,-121.87700000000001,1810.0,2769.0,2014.0,384205.0
3.0,2.25,1570.0,6810.0,1.0,0.0,0.0,3.0,8.0,1180.0,390.0,1988.0,0.0,98074.0,47.6176,-122.044,1620.0,6584.0,2015.0,485000.0
3.0,2.5,1608.0,4818.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2012.0,0.0,98092.0,47.2583,-122.20299999999999,2009.0,5200.0,2015.0,280000.0
3.0,2.25,1400.0,3825.0,2.0,0.0,0.0,3.0,7.0,1400.0,0.0,2012.0,0.0,98042.0,47.3596,-122.08200000000001,2110.0,3825.0,2014.0,270000.0
3.0,1.0,1010.0,6000.0,1.5,0.0,0.0,3.0,7.0,1010.0,0.0,1919.0,1977.0,98119.0,47.6438,-122.35700000000001,1960.0,4000.0,2014.0,636100.0
2.0,2.5,1320.0,1329.0,2.0,0.0,0.0,3.0,8.0,1180.0,140.0,2007.0,0.0,98107.0,47.6728,-122.374,1490.0,5000.0,2014.0,425000.0
3.0,2.5,3220.0,54160.0,2.0,0.0,2.0,4.0,9.0,2690.0,530.0,1981.0,0.0,98006.0,47.5468,-122.109,3460.0,44374.0,2014.0,768000.0
3.0,1.0,1220.0,8329.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1946.0,0.0,98115.0,47.6982,-122.29799999999999,1490.0,8322.0,2014.0,387500.0
5.0,2.5,2900.0,8711.0,1.0,0.0,0.0,3.0,8.0,1650.0,1250.0,1977.0,0.0,98011.0,47.7752,-122.197,2340.0,8869.0,2015.0,413000.0
4.0,3.5,2720.0,6781.0,2.0,0.0,0.0,3.0,8.0,2100.0,620.0,1999.0,0.0,98055.0,47.4612,-122.215,2280.0,5942.0,2014.0,365000.0
4.0,2.75,2910.0,7712.0,1.0,0.0,0.0,3.0,7.0,1600.0,1310.0,1998.0,0.0,98002.0,47.2842,-122.198,2220.0,6649.0,2014.0,292000.0
3.0,2.5,3180.0,7904.0,1.0,0.0,0.0,3.0,8.0,1810.0,1370.0,2006.0,0.0,98056.0,47.489,-122.181,1950.0,7800.0,2014.0,439000.0
3.0,2.5,2300.0,4307.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,1998.0,0.0,98034.0,47.7326,-122.197,2010.0,4307.0,2015.0,500000.0
4.0,2.5,2820.0,5056.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2006.0,0.0,98038.0,47.3591,-122.038,2820.0,5150.0,2015.0,428900.0
2.0,1.0,780.0,5300.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1941.0,0.0,98146.0,47.513000000000005,-122.354,780.0,5300.0,2015.0,130000.0
3.0,1.0,970.0,7854.0,1.0,0.0,0.0,4.0,7.0,970.0,0.0,1980.0,0.0,98056.0,47.4899,-122.185,1480.0,7800.0,2015.0,262500.0
3.0,2.25,1740.0,6650.0,1.0,0.0,0.0,3.0,7.0,1240.0,500.0,1978.0,0.0,98023.0,47.2979,-122.37899999999999,1740.0,7000.0,2014.0,182700.0
4.0,2.25,2810.0,23400.0,1.0,0.0,1.0,3.0,7.0,1710.0,1100.0,1958.0,0.0,98198.0,47.395,-122.311,1860.0,14900.0,2014.0,407000.0
2.0,1.0,1010.0,5408.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1926.0,0.0,98032.0,47.3759,-122.238,980.0,7800.0,2015.0,225000.0
2.0,1.0,860.0,8250.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1940.0,0.0,98133.0,47.7132,-122.334,1780.0,11200.0,2014.0,345000.0
5.0,2.5,2420.0,8560.0,1.0,0.0,2.0,3.0,7.0,1620.0,800.0,1978.0,0.0,98118.0,47.532,-122.285,2210.0,7040.0,2014.0,352000.0
2.0,1.5,1260.0,5100.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1941.0,0.0,98115.0,47.6914,-122.288,1640.0,5100.0,2015.0,455000.0
3.0,1.75,1580.0,6127.0,1.5,0.0,0.0,5.0,7.0,1580.0,0.0,1947.0,0.0,98125.0,47.7192,-122.32,1500.0,6128.0,2014.0,402000.0
3.0,2.5,3180.0,10492.0,2.0,0.0,2.0,3.0,10.0,3180.0,0.0,1991.0,0.0,98052.0,47.655,-122.124,3000.0,9812.0,2015.0,1000000.0
5.0,3.5,3180.0,40946.0,1.0,0.0,3.0,3.0,7.0,1690.0,1490.0,1968.0,0.0,98075.0,47.5833,-122.073,2430.0,29620.0,2014.0,585000.0
3.0,1.75,1800.0,7210.0,1.0,0.0,0.0,3.0,7.0,1370.0,430.0,1976.0,0.0,98072.0,47.7346,-122.17,1820.0,8100.0,2015.0,505000.0
4.0,1.5,3120.0,7680.0,1.0,0.0,3.0,3.0,8.0,1660.0,1460.0,1956.0,0.0,98199.0,47.646,-122.39,2900.0,7680.0,2014.0,976000.0
4.0,3.5,2840.0,40139.0,1.0,0.0,4.0,4.0,10.0,2840.0,0.0,1986.0,0.0,98038.0,47.401,-122.02600000000001,3180.0,36852.0,2014.0,840000.0
3.0,1.0,1350.0,8700.0,1.5,0.0,0.0,3.0,6.0,1350.0,0.0,1942.0,0.0,98188.0,47.4497,-122.289,1300.0,8700.0,2015.0,255500.0
4.0,1.75,2620.0,11041.0,1.5,0.0,0.0,4.0,9.0,2620.0,0.0,1962.0,0.0,98005.0,47.5975,-122.17399999999999,2230.0,11041.0,2014.0,720000.0
4.0,2.75,3260.0,19542.0,1.0,0.0,0.0,4.0,10.0,2170.0,1090.0,1968.0,0.0,98039.0,47.6245,-122.236,3480.0,19863.0,2014.0,1880000.0
4.0,1.0,1390.0,3708.0,1.5,0.0,0.0,4.0,7.0,1390.0,0.0,1926.0,0.0,98117.0,47.685,-122.363,1430.0,3708.0,2014.0,610000.0
3.0,2.25,1600.0,45613.0,2.0,0.0,0.0,4.0,8.0,1600.0,0.0,1983.0,0.0,98072.0,47.7523,-122.117,2320.0,43005.0,2014.0,502000.0
2.0,1.0,750.0,2786.0,1.0,0.0,0.0,5.0,7.0,750.0,0.0,1947.0,0.0,98117.0,47.6892,-122.39299999999999,1700.0,4653.0,2015.0,435000.0
3.0,2.0,2560.0,6800.0,1.0,0.0,1.0,4.0,8.0,1380.0,1180.0,1952.0,0.0,98136.0,47.5506,-122.395,1780.0,6800.0,2015.0,695000.0
3.0,1.0,1170.0,11000.0,1.0,0.0,0.0,2.0,6.0,1170.0,0.0,1980.0,0.0,98019.0,47.7346,-121.98299999999999,1590.0,10894.0,2014.0,119500.0
3.0,1.75,1530.0,10300.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1978.0,0.0,98133.0,47.7767,-122.35600000000001,1940.0,9883.0,2014.0,370000.0
2.0,1.0,1620.0,5400.0,1.0,0.0,0.0,3.0,6.0,920.0,700.0,1926.0,0.0,98125.0,47.7069,-122.29899999999999,1540.0,7245.0,2015.0,290000.0
3.0,2.25,1480.0,7200.0,1.0,0.0,0.0,3.0,7.0,1190.0,290.0,1975.0,0.0,98023.0,47.3037,-122.375,1830.0,7200.0,2015.0,291000.0
3.0,2.5,1680.0,7385.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1988.0,0.0,98074.0,47.6194,-122.041,1970.0,7470.0,2015.0,485000.0
4.0,2.5,2710.0,9248.0,2.0,0.0,0.0,3.0,7.0,2710.0,0.0,2011.0,0.0,98065.0,47.5164,-121.875,2710.0,5000.0,2014.0,540000.0
5.0,2.5,2093.0,10350.0,1.5,0.0,0.0,5.0,7.0,2093.0,0.0,1963.0,0.0,98058.0,47.4495,-122.17,1520.0,10350.0,2014.0,300000.0
3.0,1.0,1010.0,7690.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1958.0,0.0,98058.0,47.4501,-122.176,1010.0,7619.0,2015.0,255000.0
3.0,2.5,2550.0,7709.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1989.0,0.0,98023.0,47.3081,-122.391,2410.0,9250.0,2015.0,349000.0
4.0,2.5,3700.0,63991.0,2.0,0.0,0.0,3.0,10.0,3700.0,0.0,1992.0,0.0,98077.0,47.7319,-122.051,3210.0,47215.0,2015.0,898000.0
5.0,2.5,2980.0,5377.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2006.0,0.0,98052.0,47.7074,-122.101,3150.0,6593.0,2014.0,739900.0
4.0,3.5,3990.0,23544.0,1.0,0.0,2.0,3.0,10.0,2300.0,1690.0,1999.0,0.0,98023.0,47.3245,-122.38,3410.0,15932.0,2015.0,570000.0
3.0,2.75,3240.0,7200.0,1.0,0.0,2.0,3.0,8.0,1620.0,1620.0,1960.0,0.0,98118.0,47.567,-122.273,2700.0,7200.0,2014.0,902000.0
4.0,3.25,4140.0,46173.0,2.0,0.0,0.0,3.0,9.0,4140.0,0.0,2007.0,0.0,98011.0,47.7647,-122.213,2060.0,43103.0,2014.0,810000.0
4.0,1.5,1690.0,3245.0,1.5,0.0,0.0,3.0,8.0,1690.0,0.0,1929.0,0.0,98126.0,47.5445,-122.375,1380.0,1590.0,2014.0,440000.0
4.0,1.75,2290.0,7765.0,1.0,0.0,0.0,3.0,6.0,2290.0,0.0,1936.0,1953.0,98146.0,47.4997,-122.353,1240.0,8215.0,2014.0,247500.0
3.0,1.75,1910.0,17003.0,1.5,0.0,0.0,4.0,8.0,1910.0,0.0,1963.0,0.0,98001.0,47.3095,-122.28299999999999,1820.0,14806.0,2014.0,175000.0
5.0,2.75,3260.0,9253.0,2.0,0.0,0.0,3.0,8.0,3260.0,0.0,2004.0,0.0,98042.0,47.3674,-122.07,2770.0,8067.0,2014.0,365000.0
3.0,2.0,1390.0,7120.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1988.0,0.0,98030.0,47.3786,-122.179,1530.0,7688.0,2015.0,259000.0
3.0,2.0,1320.0,8568.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1993.0,0.0,98042.0,47.3904,-122.164,1600.0,8463.0,2015.0,256500.0
3.0,2.0,1780.0,1750.0,1.0,0.0,2.0,3.0,8.0,1400.0,380.0,1927.0,2014.0,98103.0,47.6797,-122.35700000000001,1780.0,3750.0,2014.0,760000.0
3.0,1.5,1690.0,161913.0,1.0,0.0,0.0,2.0,7.0,1430.0,260.0,1952.0,0.0,98030.0,47.356,-122.189,1930.0,12548.0,2014.0,370000.0
3.0,1.5,1260.0,7964.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1955.0,0.0,98148.0,47.4307,-122.334,1510.0,8776.0,2014.0,245000.0
3.0,1.75,1440.0,7198.0,1.0,0.0,0.0,3.0,7.0,990.0,450.0,1981.0,0.0,98055.0,47.4333,-122.194,1550.0,7156.0,2014.0,274000.0
3.0,2.0,1820.0,4418.0,2.0,0.0,0.0,4.0,8.0,1820.0,0.0,1994.0,0.0,98033.0,47.6947,-122.19,1920.0,13402.0,2014.0,661000.0
3.0,1.0,1380.0,7470.0,1.0,0.0,0.0,5.0,7.0,1380.0,0.0,1965.0,0.0,98133.0,47.7479,-122.34299999999999,1440.0,7473.0,2014.0,335000.0
5.0,2.75,1940.0,4182.0,1.0,0.0,0.0,3.0,7.0,1240.0,700.0,2002.0,0.0,98056.0,47.4911,-122.17,1950.0,4182.0,2015.0,345000.0
3.0,1.75,1400.0,13775.0,1.0,0.0,0.0,3.0,8.0,1400.0,0.0,1963.0,0.0,98028.0,47.7413,-122.259,2200.0,10450.0,2014.0,450000.0
4.0,1.75,1850.0,4388.0,2.0,0.0,0.0,5.0,8.0,1850.0,0.0,1941.0,0.0,98117.0,47.6885,-122.381,1410.0,4107.0,2015.0,763000.0
3.0,2.5,1480.0,1663.0,2.0,0.0,0.0,3.0,9.0,1180.0,300.0,2012.0,0.0,98126.0,47.5443,-122.375,1380.0,1537.0,2014.0,341000.0
3.0,3.25,3310.0,5000.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2006.0,0.0,98029.0,47.5558,-122.001,2670.0,4907.0,2014.0,770000.0
3.0,2.5,3420.0,79279.0,2.0,0.0,0.0,3.0,11.0,3420.0,0.0,1990.0,0.0,98052.0,47.7225,-122.126,4240.0,40500.0,2014.0,1225000.0
3.0,2.5,1580.0,2765.0,2.0,0.0,0.0,3.0,8.0,1580.0,0.0,2011.0,0.0,98126.0,47.5444,-122.369,1580.0,1820.0,2014.0,349900.0
4.0,1.0,1430.0,5909.0,1.0,0.0,0.0,3.0,6.0,1070.0,360.0,1947.0,0.0,98155.0,47.7623,-122.31299999999999,1460.0,8433.0,2015.0,270000.0
3.0,2.0,1410.0,5760.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1985.0,0.0,98030.0,47.3702,-122.185,1670.0,6222.0,2014.0,245000.0
3.0,3.5,2880.0,11340.0,1.0,0.0,0.0,3.0,8.0,1690.0,1190.0,1980.0,2013.0,98074.0,47.6113,-122.05799999999999,2530.0,11340.0,2014.0,1015000.0
3.0,1.0,880.0,18205.0,1.0,0.0,0.0,4.0,6.0,880.0,0.0,1945.0,0.0,98178.0,47.5013,-122.244,1110.0,16115.0,2014.0,218000.0
3.0,2.25,1780.0,191228.0,2.0,0.0,2.0,3.0,8.0,1780.0,0.0,1988.0,0.0,98045.0,47.4575,-121.74799999999999,2440.0,87120.0,2014.0,545000.0
4.0,2.75,3130.0,21810.0,2.0,0.0,0.0,4.0,10.0,3130.0,0.0,1993.0,0.0,98077.0,47.7083,-122.073,3330.0,21810.0,2014.0,840000.0
4.0,2.5,2110.0,3825.0,2.0,0.0,0.0,3.0,7.0,2110.0,0.0,2012.0,0.0,98042.0,47.3602,-122.08200000000001,2110.0,3825.0,2015.0,324500.0
3.0,1.0,1340.0,7260.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1953.0,0.0,98125.0,47.7016,-122.295,1830.0,6822.0,2015.0,568000.0
4.0,2.25,2480.0,6000.0,2.0,0.0,2.0,3.0,10.0,2380.0,100.0,1929.0,0.0,98199.0,47.6392,-122.406,3030.0,5600.0,2014.0,979700.0
2.0,1.75,1210.0,3000.0,1.0,0.0,0.0,5.0,7.0,910.0,300.0,1906.0,0.0,98117.0,47.6789,-122.365,1260.0,3000.0,2014.0,439950.0
3.0,2.5,2080.0,2625.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,2006.0,0.0,98029.0,47.5469,-121.99700000000001,1760.0,2772.0,2015.0,550000.0
3.0,2.25,1640.0,8400.0,1.0,0.0,0.0,4.0,8.0,1640.0,0.0,1962.0,0.0,98006.0,47.5484,-122.17200000000001,2110.0,8400.0,2014.0,515000.0
3.0,1.75,2270.0,13000.0,1.0,0.0,0.0,5.0,8.0,2270.0,0.0,1968.0,0.0,98058.0,47.4474,-122.14399999999999,2440.0,10000.0,2014.0,475000.0
3.0,2.5,1650.0,1838.0,2.0,0.0,0.0,4.0,7.0,1270.0,380.0,1991.0,0.0,98107.0,47.6666,-122.367,1550.0,1558.0,2014.0,453000.0
4.0,3.5,3370.0,435600.0,2.0,0.0,3.0,3.0,9.0,3370.0,0.0,2005.0,0.0,98045.0,47.4398,-121.738,2790.0,114868.0,2014.0,480000.0
4.0,2.5,2860.0,14000.0,2.0,0.0,0.0,3.0,8.0,2860.0,0.0,1995.0,0.0,98019.0,47.7306,-121.973,2650.0,14564.0,2014.0,645000.0
4.0,2.5,2340.0,6896.0,2.0,0.0,0.0,3.0,7.0,2340.0,0.0,2001.0,0.0,98059.0,47.4896,-122.14,2950.0,6775.0,2014.0,465950.0
4.0,2.5,2510.0,12000.0,1.0,0.0,0.0,3.0,8.0,1520.0,990.0,1977.0,0.0,98023.0,47.3086,-122.384,2210.0,8320.0,2014.0,305000.0
3.0,2.0,2420.0,8800.0,1.0,0.0,0.0,4.0,7.0,1420.0,1000.0,1959.0,0.0,98188.0,47.4322,-122.291,1546.0,8666.0,2014.0,298500.0
6.0,3.75,3810.0,6150.0,2.0,0.0,0.0,4.0,8.0,3810.0,0.0,1977.0,0.0,98103.0,47.693999999999996,-122.34,1830.0,5125.0,2015.0,760000.0
4.0,2.0,1710.0,7455.0,1.0,0.0,0.0,3.0,7.0,1030.0,680.0,1975.0,0.0,98031.0,47.3965,-122.17299999999999,1710.0,7350.0,2014.0,234000.0
4.0,2.75,3555.0,6565.0,2.0,0.0,0.0,3.0,9.0,3555.0,0.0,2014.0,0.0,98053.0,47.6847,-122.01700000000001,3625.0,5637.0,2014.0,895990.0
2.0,2.0,1350.0,3926.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,2007.0,0.0,98053.0,47.7192,-122.024,1440.0,3926.0,2014.0,410000.0
3.0,1.5,1870.0,7853.0,1.0,0.0,0.0,3.0,7.0,1300.0,570.0,1962.0,0.0,98125.0,47.7045,-122.281,1870.0,8300.0,2014.0,485000.0
3.0,2.5,1950.0,4949.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2009.0,0.0,98065.0,47.5155,-121.87,2200.0,5740.0,2015.0,430000.0
3.0,2.5,1980.0,7309.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,1993.0,0.0,98034.0,47.7257,-122.17200000000001,2060.0,9681.0,2014.0,455000.0
3.0,2.0,1510.0,3750.0,1.5,0.0,0.0,4.0,7.0,1510.0,0.0,1928.0,0.0,98116.0,47.5737,-122.383,1500.0,5000.0,2014.0,479200.0
4.0,3.0,2690.0,28300.0,1.0,0.0,0.0,3.0,8.0,2690.0,0.0,1954.0,1999.0,98166.0,47.4458,-122.34299999999999,2820.0,27100.0,2014.0,675000.0
4.0,2.75,3040.0,13559.0,2.0,0.0,0.0,3.0,11.0,3040.0,0.0,2003.0,0.0,98059.0,47.522,-122.149,3830.0,12202.0,2014.0,840000.0
4.0,2.5,2500.0,5264.0,2.0,0.0,0.0,3.0,7.0,2500.0,0.0,2003.0,0.0,98038.0,47.3853,-122.02799999999999,1960.0,5250.0,2014.0,336500.0
4.0,2.5,2300.0,22445.0,2.0,0.0,0.0,4.0,8.0,2300.0,0.0,1992.0,0.0,98014.0,47.6454,-121.902,2640.0,21886.0,2015.0,498000.0
3.0,2.5,2440.0,4153.0,2.0,0.0,0.0,3.0,9.0,2440.0,0.0,2003.0,0.0,98052.0,47.665,-122.087,2030.0,4143.0,2014.0,710000.0
3.0,2.75,3010.0,206910.0,2.0,0.0,2.0,3.0,10.0,3010.0,0.0,2001.0,0.0,98045.0,47.4881,-121.721,1580.0,120675.0,2014.0,750000.0
3.0,2.0,2030.0,24829.0,1.0,0.0,0.0,4.0,7.0,1220.0,810.0,1979.0,0.0,98001.0,47.2718,-122.291,1980.0,15204.0,2014.0,225000.0
3.0,1.5,1460.0,8710.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1955.0,0.0,98166.0,47.4561,-122.35700000000001,1400.0,8645.0,2014.0,324950.0
3.0,2.5,1690.0,1479.0,3.0,0.0,0.0,3.0,8.0,1420.0,270.0,2005.0,0.0,98122.0,47.6022,-122.311,1280.0,1253.0,2014.0,492000.0
2.0,2.5,1470.0,2034.0,2.0,0.0,0.0,4.0,8.0,1470.0,0.0,1985.0,0.0,98007.0,47.6213,-122.15299999999999,1510.0,2055.0,2014.0,419000.0
2.0,3.0,2020.0,5000.0,1.0,0.0,0.0,3.0,8.0,1350.0,670.0,1952.0,0.0,98117.0,47.6758,-122.375,1160.0,1118.0,2015.0,742500.0
7.0,1.0,2350.0,8636.0,1.0,0.0,0.0,3.0,7.0,1550.0,800.0,1962.0,0.0,98118.0,47.5432,-122.277,1500.0,7366.0,2014.0,291000.0
3.0,2.5,2120.0,4500.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2000.0,0.0,98065.0,47.5322,-121.88,2530.0,4816.0,2014.0,437500.0
4.0,2.5,2790.0,7938.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1997.0,0.0,98074.0,47.6223,-122.02600000000001,2780.0,7779.0,2014.0,764000.0
5.0,1.5,2040.0,11772.0,1.0,0.0,0.0,4.0,7.0,1030.0,1010.0,1963.0,0.0,98056.0,47.5015,-122.166,1560.0,9435.0,2014.0,287000.0
3.0,2.5,1340.0,8867.0,2.0,0.0,0.0,3.0,8.0,1340.0,0.0,1984.0,0.0,98125.0,47.724,-122.32700000000001,1630.0,7287.0,2014.0,432500.0
3.0,2.5,2960.0,18600.0,2.0,0.0,0.0,3.0,8.0,2960.0,0.0,1979.0,0.0,98166.0,47.4358,-122.344,2740.0,15681.0,2014.0,605000.0
3.0,1.75,1560.0,8078.0,1.5,1.0,4.0,4.0,6.0,1560.0,0.0,1928.0,0.0,98040.0,47.5779,-122.24600000000001,2890.0,16710.0,2014.0,1200000.0
4.0,2.25,3040.0,5000.0,2.0,0.0,3.0,4.0,9.0,2080.0,960.0,1926.0,0.0,98105.0,47.6565,-122.27799999999999,2870.0,5000.0,2014.0,1735000.0
3.0,3.5,3760.0,5634.0,2.0,1.0,4.0,3.0,11.0,2830.0,930.0,2014.0,0.0,98056.0,47.5285,-122.205,3560.0,5762.0,2014.0,2230000.0
3.0,3.0,2110.0,7794.0,1.0,0.0,0.0,3.0,6.0,2110.0,0.0,1981.0,0.0,98198.0,47.4005,-122.29299999999999,1330.0,10044.0,2014.0,243500.0
3.0,1.0,1080.0,7000.0,1.0,0.0,0.0,4.0,6.0,1080.0,0.0,1916.0,0.0,98133.0,47.7637,-122.351,1410.0,7214.0,2015.0,350000.0
3.0,1.75,1750.0,10870.0,1.0,0.0,0.0,5.0,7.0,1750.0,0.0,1968.0,0.0,98056.0,47.4989,-122.18799999999999,1230.0,10868.0,2014.0,380000.0
3.0,2.75,1310.0,7300.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1957.0,0.0,98008.0,47.6016,-122.12299999999999,1310.0,7030.0,2014.0,405000.0
4.0,2.5,3030.0,9500.0,2.0,0.0,0.0,3.0,8.0,3030.0,0.0,1989.0,0.0,98001.0,47.3511,-122.287,2650.0,9500.0,2015.0,367950.0
3.0,1.0,1800.0,5612.0,1.0,0.0,0.0,4.0,7.0,1200.0,600.0,1942.0,0.0,98126.0,47.525,-122.37799999999999,1450.0,5250.0,2014.0,383000.0
2.0,1.0,600.0,4000.0,1.0,0.0,0.0,3.0,5.0,600.0,0.0,1933.0,0.0,98146.0,47.5065,-122.339,1290.0,6973.0,2015.0,156000.0
2.0,1.5,1660.0,4680.0,1.0,0.0,0.0,5.0,6.0,830.0,830.0,1908.0,0.0,98146.0,47.5134,-122.38799999999999,1930.0,5400.0,2014.0,368000.0
3.0,2.5,3830.0,48743.0,2.0,0.0,0.0,3.0,11.0,3830.0,0.0,1991.0,0.0,98006.0,47.5663,-122.125,2950.0,8299.0,2014.0,1150000.0
6.0,3.75,2770.0,5000.0,1.0,0.0,0.0,3.0,8.0,1870.0,900.0,1969.0,0.0,98107.0,47.669,-122.365,1570.0,2108.0,2015.0,890000.0
5.0,1.0,1710.0,9100.0,1.5,0.0,0.0,4.0,7.0,1320.0,390.0,1926.0,0.0,98126.0,47.5379,-122.37799999999999,1880.0,9100.0,2014.0,560000.0
3.0,2.5,2600.0,10092.0,1.0,0.0,0.0,3.0,9.0,2600.0,0.0,1984.0,0.0,98074.0,47.6223,-122.03200000000001,2440.0,9298.0,2014.0,625000.0
4.0,2.25,2060.0,8470.0,1.0,0.0,0.0,3.0,8.0,1440.0,620.0,1983.0,0.0,98006.0,47.5605,-122.124,2180.0,8978.0,2014.0,655000.0
3.0,1.75,1610.0,3478.0,1.5,0.0,0.0,4.0,7.0,1060.0,550.0,1929.0,0.0,98117.0,47.6774,-122.37200000000001,1610.0,3478.0,2014.0,540000.0
3.0,1.5,1000.0,18568.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1989.0,0.0,98001.0,47.2976,-122.271,1610.0,17420.0,2015.0,196000.0
4.0,2.5,3420.0,9575.0,2.0,0.0,0.0,3.0,11.0,3420.0,0.0,1994.0,0.0,98027.0,47.5527,-122.095,3310.0,8192.0,2015.0,965000.0
3.0,1.0,1190.0,85226.0,1.5,0.0,0.0,5.0,5.0,1190.0,0.0,1935.0,0.0,98070.0,47.365,-122.462,1360.0,46960.0,2015.0,390000.0
3.0,2.5,1830.0,2517.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,2005.0,0.0,98055.0,47.4496,-122.189,1610.0,2762.0,2014.0,274000.0
3.0,1.5,1160.0,10125.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1959.0,0.0,98059.0,47.4919,-122.15100000000001,1440.0,10018.0,2015.0,210000.0
4.0,1.75,2090.0,7416.0,1.0,0.0,0.0,4.0,7.0,1050.0,1040.0,1970.0,0.0,98031.0,47.4107,-122.179,1710.0,7527.0,2014.0,289950.0
3.0,2.5,1450.0,5175.0,1.0,0.0,0.0,3.0,8.0,1030.0,420.0,1995.0,0.0,98133.0,47.7082,-122.338,1740.0,9250.0,2014.0,465000.0
